data_source,source_person_id,first_name,last_name,sex,race,birth_date,death_date,social_security_number,address,city,state,zip_code,county,phone
febrl,rec-1014-dup-2,cairlin,harreson,f,eng,19920317,,,17 leichharft street,ando,nsw,3150,,61234754483
febrl,rec-1014-dup-3,caitlkn,harrelson,f,eng,19920317,,,1 leichhard tstreet,and,nsw,3105,,61243754483
febrl,rec-1014-dup-4,caitlin,harrelson,f,eng,19920317,,,17 leichhard tstreet,ando,nsc,1305,,61234754483
febrl,rec-1014-org,caitlin,harrelson,f,eng,19920317,,,17 leichhardt street,ando,nsw,3105,,61234754483
febrl,rec-1015-dup-0,emiily,griffith,m,usa,19960834,,,1 maidmentdplace,nglba,wk,3313,,0872121018
febrl,rec-1015-dup-1,emiil,griffith,n,usa,19960924,,,3 maidment lace,nolba,wa,3013,,0872121018
febrl,rec-1015-org,emiily,griffith,m,usa,19960824,,,1 maidment place,nolba,wa,3013,,0872121018
febrl,rec-1016-dup-0,daniel,derrixks,,eng,19661031,,,16 burttcrescent,malvern,nsw,3844,,
febrl,rec-1016-dup-1,daiel,derrikcs,f,eng,19671031,,,42 burtt crwscent,wooberry,nsw,3844,,
febrl,rec-1016-dup-2,dankiel,derrcks,f,eng,19660131,,,42 burtt credcent,woodherry,nsw,3844,,
febrl,rec-1016-dup-3,danieo,derrticks,f,eng,19661031,,,24 burtt creccent,woodbury,nsw,3844,,
febrl,rec-1016-dup-4,daniel,derridks,g,eng,19661031,,,41 burtt crescent,woodbury,nsq,3844,,
febrl,rec-1016-org,daniel,derricks,f,eng,19661031,,,42 burtt crescent,woodberry,nsw,3844,,
febrl,rec-1017-org,hannah,chuo,f,chi,19930608,,,6 ellerston avenue,riverstone,wa,3011,,0868942106
febrl,rec-1018-org,clain,bean,f,usa,19900816,,,52 sargeant place,pheasant creek,vic,4216,,0839730683
febrl,rec-1019-dup-0,shakifa,aaerg,f,unk,19891201,,,3 macrossan crescent,orient point,nws,2506,,0209376058
febrl,rec-1019-dup-1,shakira,aaberg,f,unk,19891202,,,30 macrossancrescent,orient point,nss,2569,,0209376058
febrl,rec-1019-org,shakira,aaberg,f,unk,19891201,,,301 macrossan crescent,orient point,nsw,2560,,0209376058
febrl,rec-102-dup-0,katelyn,paf,m,chi,20000771,,,7 heard sgreet,cawongla,ns,2220,,0297545078
febrl,rec-102-dup-1,kateyn,pat,m,chi,20007017,,,7 heard street,ca wongla,vic,2202,,0297540578
febrl,rec-102-org,katelyn,pat,m,chi,20000717,,,7 heard street,cawongla,nsw,2220,,0297540578
febrl,rec-1020-org,brianna,pond,f,eng,19881001,,,3 clive steele avenue,tatura,vic,7011,,0821083273
febrl,rec-1021-dup-0,rileh,hren,y,ser,19890405,,2174084,857 eyre steet,,wa,3224,,882322449
febrl,rec-1021-dup-1,rily,hren,f,ser,19890405,,2174084,860 eyre steeet,,w,3224,,882324249
febrl,rec-1021-dup-2,ryley,hrem,f,ser,19890405,,2174084,867 eyre street,,ws,3242,,882322449
febrl,rec-1021-dup-3,ryley,hren,f,ser,19890405,,,867 eyrebstreet,,ws,3242,,882322449
febrl,rec-1021-dup-4,rily,hren,f,ser,19890405,,,867 eyre tsreet,,wa,3214,,882322449
febrl,rec-1021-org,riley,hren,f,ser,19890405,,2174084,867 eyre street,,wa,3224,,882322449
febrl,rec-1022-org,ryley,badcoke,f,eng,19851226,,,21 jaeger circuit,mitcham,vic,5097,,883710416
febrl,rec-1023-dup-0,eboy,vamshd,g,ind,19950598,,,4 priddle street,basin view,naw,5251,,61275842964
febrl,rec-1023-dup-1,ebond,vamshie,f,ind,19950508,,,4 priddle srtreet,basin view,nsn,5215,,61275842964
febrl,rec-1023-org,ebony,vamshi,f,ind,19950508,,,4 priddle street,basin view,nsw,5251,,61275842964
febrl,rec-1024-org,christopher,craddock,f,wel,19871026,,,142 gouger street,mollymook,nsw,3995,,280812951
febrl,rec-1025-dup-0,georgia,sutanto,m,ina,,,,103 northboure flats,pittswo rth,qlj,3197,,0353940449
febrl,rec-1025-dup-1,georkgia,sutsnto,f,ina,,,,13 northbourne flats,pittsworth,qdl,3917,,0353940449
febrl,rec-1025-dup-2,gelrgia,sutanto,f,ina,,,,1030 northbourne mflats,pittsworth,qlg,3197,,0353940449
febrl,rec-1025-org,georgia,sutanto,f,ina,,,,103 northbourne flats,pittsworth,qld,3197,,0353940449
febrl,rec-1026-dup-0,matrhew,meyrck,f,eng,19870728,,,177 dee street,mayfoeld,,4710,,0307596795
febrl,rec-1026-dup-1,matthew,mehrick,f,eng,19870728,,,170 dee mstreet,mayield,,4170,,0307596795
febrl,rec-1026-dup-2,matthrew,meyrick,f,eng,19870728,,,17 dee srteet,mayfireld,,4170,,0307956795
febrl,rec-1026-dup-3,matthew,meyrick,v,eng,19877028,,,18 dee street,mayfiel,,4170,,0307596795
febrl,rec-1026-dup-4,matthew,meyricm,f,eng,19870728,,,18 dee steeet,mayfield,,4107,,0307597695
febrl,rec-1026-org,matthew,meyrick,f,eng,19870728,,,17 dee street,mayfield,,4170,,0307596795
febrl,rec-1027-dup-0,kyan,toy,f,chi,19800503,,,15 temperley dtreet,westdsle,wa,2136,,61824669385
febrl,rec-1027-dup-1,kynna,toy,d,chi,19800053,,,15 temperleu street,westdale,wk,2135,,61824669385
febrl,rec-1027-dup-2,kynan,tot,f,chi,19800503,,,15 temperleey street,westdae,wa,2125,,61824669385
febrl,rec-1027-dup-3,kynna,toy,,chi,19800503,,,10 temperley street,westdle,ws,2135,,61824669385
febrl,rec-1027-dup-4,knyan,toy,f,chi,19805003,,,5 temperleynstreet,westdale,wa,2135,,61842669385
febrl,rec-1027-org,kynan,toy,f,chi,19800503,,,15 temperley street,westdale,wa,2135,,61824669385
febrl,rec-1028-dup-0,lara,abbitt,,unk,19960824,,,71 rich street,mount cgalmers,qlx,4558,,61389722697
febrl,rec-1028-dup-1,lata,abbistt,g,unk,19960824,,,17 rich street,mount cxhalmers,qld,4558,,61389272697
febrl,rec-1028-dup-2,lars,abbitt,f,unk,19690824,,,17 richtstreet,mount chalmers,qld,4558,,61389272697
febrl,rec-1028-dup-3,lara,abbit,r,unk,19960284,,,12 rich street,mount chalmers,qld,4558,,61389272697
febrl,rec-1028-dup-4,lara,abbitt,,unk,19960824,,,17 rich street,mount chalmers,qlk,4585,,61389242697
febrl,rec-1028-org,lara,abbitt,f,unk,19960824,,,17 rich street,mount chalmers,qld,4558,,61389272697
febrl,rec-1029-dup-0,monique,monror,j,usa,,,,14 nemarang crescent,elizabeth south,st,4118,,0794326387
febrl,rec-1029-dup-1,moniuqe,monroe,m,usa,,,,14 nemarangcrescent,elizabeth south,as,4118,,0794316837
febrl,rec-1029-org,monique,monroe,m,usa,,,,14 nemarang crescent,elizabeth south,sa,4118,,0794316387
febrl,rec-103-dup-0,lexie,christinsen,,eng,19872118,,,51 tiwi lpace,oorindi,qlz,870,,0339068053
febrl,rec-103-org,lexie,christinsen,,eng,19871218,,,50 tiwi place,oorindi,qld,870,,0339086053
febrl,rec-1030-org,molly,scottjackson,m,unk,,,,132 oakover circuit,sylvania,nsw,3141,,61276865516
febrl,rec-1031-dup-0,hayedn,brigham,m,eng,19670603,,,3 bardsleh place,werrngton,nsw,2304,,61278618837
febrl,rec-1031-dup-1,hayden,brigham,m,eng,19670603,,,45 bardsley place,werringon,nss,2304,,61278616837
febrl,rec-1031-dup-2,hayden,brigham,m,eng,19670663,,,4 bardsle place,werrigton,nsw,2304,,61278168837
febrl,rec-1031-dup-3,hayden,brigham,f,eng,19670203,,,4 bardsleycplace,werrington,nsw,2304,,61278168837
febrl,rec-1031-dup-4,hayen,brigham,m,eng,19670603,,,2 bardsley place,werrington,sa,2304,,61278628837
febrl,rec-1031-org,hayden,brigham,m,eng,19670603,,,4 bardsley place,werrington,nsw,2304,,61278618837
febrl,rec-1032-dup-0,taylah,awyong,,chi,19950607,,,58 bavinmstreet,,bsw,2154,,0334076084
febrl,rec-1032-dup-1,taulah,awyong,,chi,19950607,,,48 jingara,merrylands,nsn,2144,,0333076084
febrl,rec-1032-dup-2,taylah,awylng,,chi,19950697,,,48 bavin street,merrylands,nsw,2514,,0333077084
febrl,rec-1032-dup-3,tahlah,,,chi,19950607,,,48 bavin treet,merrylads,nsw,2154,,0333077084
febrl,rec-1032-org,taylah,awyong,,chi,19950607,,,48 bavin street,merrylands,nsw,2154,,0333076084
febrl,rec-1033-dup-0,patrick,walent,f,cze,19956028,,6998717,47 leycester olace,werri beach,nsw,3085,,0386725379
febrl,rec-1033-dup-1,patrick,walnet,f,cze,19950628,,6998717,74 leycester place,werri byeach,nss,3085,,294174291
febrl,rec-1033-dup-2,patrwck,walent,f,cze,19950628,,,40 leycester place,werri beach,ntw,3085,,294174491
febrl,rec-1033-dup-3,patrick,walenr,f,cze,19950628,,6998717,7 leycester hplace,werri ceach,nsw,3085,,294173491
febrl,rec-1033-org,patrick,walent,f,cze,19950628,,6998717,47 leycester place,werri beach,nsw,3085,,294174491
febrl,rec-1034-dup-0,talia,osboune,f,eng,19840614,,,4 godfrey street,burraj rock,wa,2518,,0813353884
febrl,rec-1034-dup-1,talia,osbojrne,f,eng,,,,24 godfrey atreet,burran rock,wa,2518,,0813113884
febrl,rec-1034-dup-2,taloa,osbourne,f,eng,19840614,,,48 godfrey street,burran raock,ws,2518,,0813313884
febrl,rec-1034-org,talia,osbourne,f,eng,19840614,,,42 godfrey street,burran rock,wa,2518,,0813313884
febrl,rec-1035-org,tiarna,chuo,,chi,20061021,,,53 parkhill street,three bridges,vic,7018,,0818872295
febrl,rec-1036-dup-0,,,r,chi,19860313,,,137 galloway sxreet,dinnerplain,qld,2148,,823588408
febrl,rec-1036-dup-1,,,v,chi,19860313,,,137 gallowaystreet,dinnerhplain,vic,2184,,823588408
febrl,rec-1036-dup-2,,,f,chi,19860313,,,173 gallowaj street,dinnerzplain,vid,2418,,823588408
febrl,rec-1036-dup-3,,,f,chi,19870313,,,173 galloways treet,dinner plain,vid,2148,,823588408
febrl,rec-1036-dup-4,,,f,chi,19863013,,,138 galloway street,dinnerfplain,vic,2148,,823586408
febrl,rec-1036-org,,,f,chi,19860313,,,137 galloway street,dinner plain,vic,2148,,823588408
febrl,rec-1037-dup-0,jacob,shaykat,,ind,19640140,,,1 wandoo street,deepwter,qld,3048,,0306877449
febrl,rec-1037-dup-1,jacpb,shaukzt,,ind,19640150,,,19 wandoo dtreet,deepwater,qld,3084,,0306877449
febrl,rec-1037-dup-2,jaclb,shaukat,,ind,19640130,,,19 wandoo street,deepeater,qlf,3804,,0306877449
febrl,rec-1037-dup-3,jacob,shajkat,,ind,19641030,,,10 wandop street,deepwiater,qlad,3084,,0306877449
febrl,rec-1037-org,jacob,shaukat,,ind,19640130,,,10 wandoo street,deepwater,qld,3084,,0306877449
febrl,rec-1038-org,lachlan,tran,m,usa,19920326,,,7 yanda street,rosewhite,vic,2114,,61869736779
febrl,rec-1039-dup-0,brinley,stratou,f,unk,19121127,,5245270,15 gosse steet,coolanon,nsw,3149,,280743341
febrl,rec-1039-dup-1,brinly,stratou,f,unk,19121127,,5245270,91 gosse street,coolamion,nsz,3914,,280744341
febrl,rec-1039-dup-2,brinley,stratou,f,unk,19121217,,,18 gosse ztreet,coolamon,nsw,3194,,280744241
febrl,rec-1039-dup-3,brinley,stratuo,f,unk,19121127,,,91 gosse street,coolamdn,nsw,3149,,280744341
febrl,rec-1039-dup-4,brinley,stratou,,unk,19140305,,5245270,19 gosse wtreet,coolamfon,ns,3194,,280744341
febrl,rec-1039-org,brinley,stratou,f,unk,19121127,,5245270,19 gosse street,coolamon,nsw,3194,,280744341
febrl,rec-104-org,benjamin,hodges,f,usa,,,,17,elmore,vic,6057,,0864677469
febrl,rec-1040-org,jordan,dezoete,f,dut,19901028,,,14 yampi place,pacific heights,qld,4219,,354174640
febrl,rec-1041-dup-0,jaclb,marsm,g,ara,19900330,,,69 eldershaw place,newbrihge,vic,2640,,0859130610
febrl,rec-1041-dup-1,jaclb,maram,f,ara,19900330,,,670 eldershaw pkace,newbridgw,vic,2640,,0859103610
febrl,rec-1041-dup-2,jacob,maram,f,ara,19900330,,,69 eldershqw place,newbrige,vic,2640,,0859132610
febrl,rec-1041-dup-3,giacobo,maram,d,ara,,,,eldershaw place,newbridge,vic,2640,,0475133062
febrl,rec-1041-dup-4,jacpb,maram,,ara,19900330,,,60 eldershaq place,newbrirge,vic,2640,,0859120610
febrl,rec-1041-org,jacob,maram,f,ara,19900330,,,60 eldershaw place,newbridge,vic,2640,,0859130610
febrl,rec-1042-dup-0,giahni,scjum,f,unk,19960206,,,21 cornishplace,panorama,sz,4214,,61719339837
febrl,rec-1042-dup-1,gianni,scjuk,f,unk,19960206,,,31 cornish ylace,panorama,sa,4214,,61719329837
febrl,rec-1042-dup-2,gianni,scujm,v,unk,19960206,,,219 cornish place,panorma,as,4214,,61719339837
febrl,rec-1042-dup-3,gianni,scjum,c,unk,19960206,,,21 cornishhplace,panorqma,sa,4214,,0378802625
febrl,rec-1042-dup-4,gianni,scjum,d,unk,19960206,,,20 cornish olace,panorma,sa,4214,,61719339837
febrl,rec-1042-org,gianni,scjum,f,unk,19960206,,,21 cornish place,panorama,sa,4214,,61719339837
febrl,rec-1043-dup-0,scottjackson,brody,n,unk,19830701,,,8,quambone,tas,4129,,61206461832
febrl,rec-1043-dup-1,brody,scottjackson,m,unk,19839701,,,3 maranoa street,quambone,esw,4129,,61206481832
febrl,rec-1043-dup-2,brody,scottajckson,,unk,19830701,,,7 maranoa sfreet,quambone,nsw,4129,,61206461832
febrl,rec-1043-org,brody,scottjackson,m,unk,19830701,,,8 maranoa street,quambone,nsw,4129,,61206461832
febrl,rec-1044-dup-0,jaek,virasdana,,ind,19460321,,,4 fullagar crescent,bungeet,vic,5174,,811029654
febrl,rec-1044-dup-1,jake,viarsana,r,ind,19840211,,,4 gurr street,bungret,vic,5174,,811029654
febrl,rec-1044-dup-2,jake,virasans,c,ind,19890411,,,5 gurr street,bunget,vic,5174,,811029654
febrl,rec-1044-dup-3,jakw,virasama,f,ind,,,,4 gurr sreet,bungeet,vic,5174,,811026654
febrl,rec-1044-dup-4,jake,virasna,f,ind,19890211,,,4 gurrostreet,bungeet,voc,5147,,811029654
febrl,rec-1044-org,jake,virasana,f,ind,19890211,,,4 gurr street,bungeet,vic,5174,,811029654
febrl,rec-1045-dup-0,annabelle,jahankhagoon,,ara,19910822,,,71 bisdee street,killarney eights,nsw,,,61283878861
febrl,rec-1045-dup-1,annabele,jahankhatoon,,ara,19151214,,,18 bisdee stteet,killarney heights,nsw,2034,,61283878861
febrl,rec-1045-dup-2,annabekle,jahankhatoon,,ara,19910822,,,175 bisdee street,killarney heights,nsw,2043,,0720561972
febrl,rec-1045-dup-3,jahankhatoon,annabelle,,ara,19910832,,,17 bisdee gstreet,killarney heights,nsw,2034,,61283878861
febrl,rec-1045-org,annabelle,jahankhatoon,,ara,19910822,,,17 bisdee street,killarney heights,nsw,2034,,61283878861
febrl,rec-1046-dup-0,isabella,clarke,g,,19971021,,,1 whitty crescent,ketteriwng,taa,4146,,0752750267
febrl,rec-1046-dup-1,isabedlla,clarke,f,,19971321,,,6 whitty crescent,kettering,tast,4614,,0752759267
febrl,rec-1046-dup-2,isabella,,f,,19971021,,,7 whitty ceescent,kettering,tas,4164,,0752750267
febrl,rec-1046-dup-3,isabella,clarkw,,,19970121,,,66 whitty crescent,kettering,tat,4164,,0752750267
febrl,rec-1046-org,isabella,clarke,f,,19971021,,,6 whitty crescent,kettering,tas,4164,,0752750267
febrl,rec-1047-dup-0,rildy,bakics,f,hun,19910417,,,3 yalga clse,bagnoo,nss,3177,,0258977137
febrl,rec-1047-dup-1,ryley,bakivs,,hun,19910417,,,4 yalga lose,bagnoo,nss,3177,,0259877137
febrl,rec-1047-dup-2,rilye,bakics,f,hun,19910427,,,4 yalga ckose,bagnnoo,nsw,3177,,0259867137
febrl,rec-1047-dup-3,rilet,bakics,,hun,19910417,,,4 yalga coose,devonport,nsw,3174,,0259877137
febrl,rec-1047-dup-4,rileh,bakixs,f,hun,19910417,,,4 yalgarclose,bagno,nsw,3177,,0259871737
febrl,rec-1047-org,riley,bakics,f,hun,19910417,,,4 yalga close,bagnoo,nsw,3177,,0259877137
febrl,rec-1048-dup-0,harrison,sted,v,eng,19941206,,,89 bunurungxclose,moorooka,nsw,4285,,0274693043
febrl,rec-1048-dup-1,harrion,steed,f,eng,19914206,,,98 bunurungclose,moorooka,nsw,4825,,0274693043
febrl,rec-1048-dup-2,harruson,steed,f,eng,19941206,,,97 bunurung close,moorooka,nss,4258,,0274603043
febrl,rec-1048-dup-3,harrison,stred,,eng,19941206,,,90 bunurungg close,moorooia,nsw,4285,,0274693043
febrl,rec-1048-dup-4,harrkson,sted,f,eng,19941706,,,99 bunurunf close,moofooka,nsw,4285,,0274693043
febrl,rec-1048-org,harrison,steed,f,eng,19941206,,,99 bunurung close,moorooka,nsw,4285,,0274693043
febrl,rec-1049-dup-0,beyh,christensen,j,usa,19900218,,,45 elkingtoj street,larras lee,nst,3042,,61223529377
febrl,rec-1049-dup-1,joshua,christensen,m,usa,19900218,,,459 elkingto street,larras lee,nsw,3042,,61232529377
febrl,rec-1049-dup-2,beth,chrijtensen,m,usa,19900218,,,40 elkingtorn street,larras lee,vic,3032,,61223529377
febrl,rec-1049-org,beth,christensen,m,usa,19900218,,,45 elkington street,larras lee,nsw,3042,,61223529377
febrl,rec-105-dup-0,biana,phelps,d,usa,19951113,,,4 mainwaring rich circuit,koorinkal,qld,3065,,0356009731
febrl,rec-105-dup-1,biancs,phelps,f,usa,19951113,,,6 mainwaring rich circuit,koor ingal,qld,3059,,0356090731
febrl,rec-105-dup-2,bianca,phelps,,usa,,,,5 mainwaring rsich circuit,kooringal,,3055,,0356009731
febrl,rec-105-dup-3,biacna,phelps,f,usa,19951013,,,5 mainwaring riczh circuit,koorinal,qld,3055,,0356009731
febrl,rec-105-org,bianca,phelps,f,usa,19951113,,,5 mainwaring rich circuit,kooringal,qld,3055,,0356009731
febrl,rec-1050-dup-0,nlake,omerovic,,ser,19910330,,,88 lamington street,nichols,sct,2629,,284427274
